"y","academy","entry","exit"
"No","Yes",72.7676230236418,121.1
"No","No",47.12828181169,357
"No","No",69.9604526207036,384.6
"No","Yes",72.0095729561234,176
"No","Yes",0,218.7
"No","No",21.1082024913154,282.5
"No","No",25.4882066018899,450.4
"No","No",97.5131554129472,264.6
"No","No",20.3875823368275,505
"No","No",84.9743359549016,324.6
"No","No",94.0299737069496,513.2
"No","No",57.1669090692806,304.7
"No","No",68.8523352212089,343.5
"No","No",76.1361106434276,252.1
"No","No",44.0619972223798,543.8
"No","Yes",39.9715633353552,158
"No","Yes",52.0841402210552,224.3
"No","No",81.3523751210087,469.1
"No","No",61.6237014305817,478.1
"No","No",76.3566445036955,316.9
"No","Yes",134.085723493218,265.6
"No","No",136.829439089271,487.7
"No","No",118.657403728134,391.4
"No","No",68.2310221998124,464.8
"No","No",88.0726266229122,453.4
"No","No",93.0144562141331,547
"No","No",0,436.6
"No","No",77.1174030603731,383.6
"No","No",53.2285967958202,315.8
"No","No",38.2444703745571,513.1
"No","No",124.501887932614,396.4
"No","No",64.8595949512544,451.3
"No","No",38.4613433040228,393.7
"No","No",50.9363989519678,330.5
"No","Yes",89.5067947957056,240.4
"No","Yes",14.4661131866932,132.4
"No","No",83.0394617704658,505.4
"No","No",125.056373058963,350.4
"No","No",32.7892631986238,576
"No","Yes",55.1871655009433,157.5
"No","No",78.6279530322217,171.8
"No","Yes",153.370956926371,193.1
"No","Yes",68.9155709045178,145.6
"No","No",85.3222990622429,328.2
"No","No",10.4757332085286,465.5
"No","Yes",48.2335490048492,163.4
"No","No",99.6596886391857,450.2
"No","No",99.2344823245125,477.1
"No","No",54.339075570917,424.7
"No","No",0,318.3
"No","Yes",84.6903746660716,186
"No","Yes",115.067753206182,230.7
"No","No",51.8422707663896,247.6
"No","Yes",30.2248119573386,193.1
"No","No",36.5077760114662,446.4
"No","No",53.2913082923941,441.2
"Yes","Yes",132.41301171863,178.5
"No","No",84.0424166263367,599.8
"No","No",0,495.3
"No","No",105.845251963752,395.3
"No","No",65.1409311001253,439.6
"No","No",31.1744249456698,444.6
"No","No",87.9977255627235,485.7
"No","No",39.6475351038561,319.7
"No","No",72.473432503995,407.4
"No","No",86.1516192058575,330.6
"Yes","Yes",196.420260120061,142.7
"No","Yes",112.037864572066,116.7
"No","No",110.400863676274,401.1
"No","Yes",123.778342165532,213
"No","No",6.50726110281894,306.8
"No","No",70.3023238632075,325.8
"No","Yes",114.926105845878,184.1
"No","No",11.2522426891413,442.8
"No","No",54.049386780793,436.1
"No","Yes",160.543484733517,214.1
"No","No",80.1500741404718,412.8
"No","No",15.2768580551964,235.1
"Yes","Yes",158.031542569702,203.6
"No","No",81.6116934036589,257.7
"No","No",155.588502362385,378.2
"No","No",42.273136161023,320.6
"No","No",55.2693813531254,442.1
"No","Yes",143.2014746076,223.6
"No","No",22.838043415834,376.6
"No","No",68.7351624673659,311.7
"No","Yes",97.9190046462408,170.6
"No","No",69.7135378151296,403.6
"No","No",125.755896821298,407.9
"No","No",63.712985715821,474.8
"No","No",121.418397098961,557.1
"No","No",30.1216564244962,377.7
"No","No",87.1752627257755,578.4
"Yes","Yes",140.058457775925,149.3
"Yes","No",174.931155142721,390.5
"No","No",111.937241468027,340.5
"No","No",61.2363097965159,393.7
"No","No",75.3071207336183,399
"No","Yes",85.2791481540641,196.8
"No","Yes",97.2635808345917,174.5
"No","No",49.3417463522343,303.6
"No","No",79.3693586865785,439.5
"No","No",41.3923716024757,273.2
"No","Yes",50.1818932413324,240.8
"Yes","No",136.273656023698,300
"No","No",47.0395657320059,493.9
"No","Yes",41.9160796663229,180.5
"No","Yes",133.844624207947,106
"No","No",121.368263170421,442.2
"No","No",32.87817831484,478.4
"No","No",59.9643721323551,502.6
"No","No",112.123723766035,312.6
"No","No",81.0729317483195,440.5
"No","Yes",88.7394356331964,170
"No","No",31.5029586829006,585.1
"No","Yes",69.6982036955147,133
"No","No",92.0274682551408,592
"No","No",0,349.3
"No","No",93.2541628507511,439
"No","No",94.1164160751652,383.7
"No","Yes",87.1971883021248,260.1
"No","No",34.3736464194877,446.9
"No","No",0,303.6
"No","Yes",118.271042218974,246.9
"No","No",88.1287996406437,278.6
"No","No",77.536471943524,355.4
"No","No",0,339.5
"No","No",91.5200829645601,444.1
"No","No",20.5013880586614,378.8
"No","No",32.7218176476582,306.1
"No","No",1.62611623896211,303.5
"No","No",112.000018601239,308.3
"No","Yes",64.4641126713911,122.1
"No","No",54.5310024645986,413.8
"No","Yes",108.653393204871,153.1
"No","No",108.84663327819,323.6
"No","No",68.9149801047957,445.6
"Yes","No",138.063158006514,562.7
"No","Yes",111.864588193689,177.8
"No","No",87.8362082748335,454.3
"No","No",63.8772864605243,442.7
"No","No",61.6334125273003,470.4
"No","No",19.4692161213791,489.9
"No","Yes",47.3266874309942,217.3
"No","No",9.55316857075841,541.4
"No","No",17.6347648468122,362.7
"No","Yes",44.7306129534977,169.5
"No","Yes",129.981040342401,155.8
"No","No",59.9301974350933,297.4
"No","No",7.9372179837242,556
"No","No",53.4927251084036,186.8
"No","No",94.5183937795615,544.4
"No","No",109.505126578714,487.4
"No","No",69.067690891969,272.1
"No","No",102.669891975651,502.1
"No","No",108.399083894407,251.7
"No","No",56.9742260239722,299
"No","No",0.203705338646251,381.9
"Yes","No",151.433652135938,304.9
"No","No",64.8989278772226,179.1
"No","No",67.5603141170517,366.3
"No","No",95.8026511464609,441.3
"No","Yes",84.9537340773471,219.1
"No","Yes",121.710221124551,239.1
"No","No",55.630621861913,383.3
"No","No",42.771261256886,255.5
"No","No",0,295.1
"No","Yes",42.6154991633852,275.1
"No","No",51.5037953417336,410.5
"No","No",117.746846935383,517.9
"No","No",112.945637994414,169.2
"No","No",0,326.1
"No","No",0,372.6
"No","No",159.152728737845,375
"No","No",49.4767085196841,408.4
"No","No",95.5920089580085,447.6
"No","No",100.287001158745,328.4
"No","No",93.4897563852294,426.4
"No","No",73.5821038236253,246.8
"No","Yes",113.537239482401,199.4
"No","No",100.932698069397,514.1
"No","Yes",33.7562036231892,182.8
"No","Yes",100.994325778987,124.5
"No","No",132.784933464358,593.9
"No","No",21.299498331761,337.4
"No","No",80.032220740166,382.7
"No","No",69.1917842758715,351.2
"No","No",124.202655315697,260.7
"Yes","No",176.442726214101,281.3
"No","No",64.3622474584887,537.1
"No","No",13.6123155972032,337.2
"No","Yes",57.4681083908397,178.8
"No","Yes",68.3383353055887,188.5
"No","No",0,345.9
"No","No",45.3388391902043,401.3
"No","No",55.5956270256085,424.9
